ID,TARGET
109747,0.008608297
109748,0.00937995
109751,0.014888906
109752,0.029178055
109756,0.010735707
109758,0.064251145
109760,0.002200467
109762,0.004248426
109763,0.029563785
109765,0.004538429
109766,0.008542633
109769,0.003014497
109772,0.035592456
109773,0.019996099
109777,0.032061573
109782,0.191340216
109783,0.210892732
109784,0.008936311
109785,0.029290805
109787,0.215649848
109791,0.007420859
109793,0.132564422
109794,0.015922715
109797,0.104646786
109798,0.00487314
109799,0.007481073
109800,0.022214128
109801,0.022869262
109805,0.001969209
109806,0.030184547
109807,0.002610139
109810,0.0035946
109811,0.01706716
109812,0.089197721
109813,0.242155123
109814,0.002360359
109815,0.00526661
109817,0.011949991
109819,0.003521399
109820,0.049007892
109821,0.001243046
109822,0.030751605
109825,0.004776245
109826,0.019646422
109831,0.100212698
109833,0.009864369
109834,0.001438121
109835,0.019118042
109837,0.160599476
109838,0.02971661
109841,0.172544655
109842,0.014795456
109845,0.025649219
109847,0.010141121
109848,0.005722973
109849,0.002189745
109850,0.002896972
109851,0.015623212
109852,0.139592634
109853,0.013610378
109857,0.00321719
109864,0.001518675
109868,0.029285354
109869,0.002430595
109870,0.00170148
109871,0.114310303
109876,0.024219249
109878,0.195742671
109886,0.251879384
109887,0.008201145
109889,0.020468075
109890,0.003751346
109892,0.010181097
109893,0.208338833
109896,0.043282515
109897,0.027841565
109898,0.004444179
109899,0.00853616
109901,0.057683737
109903,0.003988464
109905,0.009838809
109907,0.002862074
109908,0.008417925
109909,0.167419663
109911,0.001748192
109912,0.073951934
109913,0.004148578
109915,0.015292649
109917,0.01748526
109918,0.024882224
109919,0.028221718
109920,0.001612004
109922,0.015256801
109923,0.005795315
109926,0.002896547
109927,0.015786962
109928,0.036732432
109930,0.005312985
109932,0.003441255
109933,0.025122079
109935,0.003497834
109936,0.001453238
109938,0.020468075
109939,0.00122647
109940,0.167290258
109941,0.01967997
109943,0.001731822
109944,0.006128842
109945,0.112158039
109948,0.034585113
109950,0.021545071
109955,0.053356009
109956,0.009929062
109957,0.003792066
109958,0.00144354
109960,0.024401283
109961,0.019769893
109962,0.01001435
109967,0.001395136
109968,0.055267684
109969,0.035893524
109970,0.017779121
109971,0.05428266
109972,0.005920493
109977,0.01295759
109980,0.005923192
109981,0.004979172
109983,0.022486788
109984,0.003150957
109988,0.092079442
109989,0.012830071
109990,0.007721987
109993,0.014035301
109996,0.031259801
109999,0.001730774
110000,0.038052426
110001,0.033523848
110002,0.013988132
110003,0.014748033
110004,0.011620069
110007,0.005783245
110010,0.010432187
110013,0.002508316
110014,0.006059759
110015,0.009463677
110027,0.056965756
110032,0.051519104
110038,0.014960267
110039,0.001377711
110042,0.008504996
110046,0.227516292
110047,0.011025434
110051,0.003078957
110053,0.005292891
110055,0.025649219
110059,0.007968922
110060,0.002730636
110062,0.033856098
110068,0.002618187
110072,0.002572931
110073,0.084273572
110074,0.020908942
110075,0.023958766
110078,0.025222567
110081,0.007601943
110094,0.002824196
110095,0.0399732
110096,0.011301528
110100,0.01811646
110101,0.034471543
110102,0.038775479
110104,0.033478305
110107,0.003032335
110109,0.009091767
110110,0.021020792
110112,0.059734423
110114,0.019292562
110117,0.001789474
110118,0.016720736
110120,0.100763682
110125,0.00187155
110128,0.01888318
110130,0.165961345
110132,0.218041714
110133,0.007836997
110137,0.156616107
110139,0.009085038
110144,0.020621298
110149,0.181264202
110150,0.020469395
110153,0.267204726
110155,0.029690197
110156,0.02027551
110157,0.048260607
110158,0.10219597
110163,0.032195885
110164,0.037310727
110165,0.035575244
110169,0.015385245
110171,0.007723593
110178,0.025649219
110180,0.001730879
110181,0.002828453
110182,0.05737248
110184,0.02361687
110190,0.121446564
110191,0.020468075
110194,0.186633633
110199,0.03198151
110201,0.020479899
110204,0.058614726
110205,0.055985805
110207,0.004482285
110208,0.028012954
110210,0.015459294
110211,0.003512128
110213,0.262629312
110214,0.127959646
110215,0.008967263
110217,0.02564628
110221,0.149319978
110222,0.126344946
110223,0.002261357
110225,0.008863236
110226,0.011027677
110227,0.003519874
110228,0.006750956
110229,0.005801544
110231,0.031279127
110232,0.003708552
110233,0.03509854
110236,0.002123356
110237,0.10487407
110239,0.033541752
110240,0.081277449
110241,0.004417717
110245,0.007072084
110246,0.030742559
110249,0.002961685
110250,0.005349582
110255,0.00975398
110257,0.004812922
110259,0.265831611
110261,0.005926205
110262,0.007409947
110263,0.003311258
110265,0.000692599
110269,0.058956853
110275,0.020314724
110276,0.002840819
110278,0.156750889
110279,0.010894789
110281,0.002577173
110282,0.002084253
110283,0.03625348
110284,0.181569022
110285,0.004970229
110286,0.017408149
110288,0.017159692
110289,0.031991236
110290,0.170034401
110294,0.029359343
110295,0.069289459
110301,0.004365513
110306,0.112310317
110308,0.025504594
110310,0.009115432
110311,0.002238737
110316,0.045064642
110317,0.004185718
110318,0.006208072
110319,0.004144211
110321,0.022995798
110323,0.042205453
110324,0.014826194
110325,0.003547613
110326,0.023720739
110327,0.004921763
110328,0.079680914
110329,0.007927912
110330,0.006391537
110332,0.070874789
110333,0.001195341
110334,0.043716658
110335,0.033359879
110336,0.117981898
110340,0.016824684
110346,0.022022456
110348,0.022370069
110350,0.003104535
110351,0.017172691
110353,0.018937616
110355,0.009714639
110361,0.000747886
110363,0.002138148
110364,0.017975496
110365,0.002728148
110366,0.046163918
110368,0.010731718
110372,0.012806066
110373,0.069132448
110376,0.009470892
110378,0.007717704
110380,0.003170838
110381,0.004614742
110383,0.007065365
110385,0.104675229
110386,0.01328468
110388,0.00761669
110391,0.001753728
110396,0.00405217
110399,0.01089763
110409,0.032486358
110411,0.026699866
110413,0.011436791
110414,0.008501445
110415,0.016310295
110418,0.007391402
110419,0.031320771
110421,0.006332514
110422,0.007029982
110424,0.001848595
110425,0.007861722
110432,0.003045708
110433,0.156647798
110434,0.018455217
110435,0.039486342
110436,0.055448758
110437,0.026740672
110442,0.11660581
110443,0.005956749
110444,0.023173817
110447,0.006291828
110449,0.001480317
110450,0.008849982
110451,0.023758963
110452,0.001530819
110457,0.026969074
110459,0.016208121
110460,0.0026854
110466,0.044472983
110471,0.010061431
110472,0.03117086
110473,0.003150778
110474,0.032219628
110475,0.005690868
110476,0.003105449
110479,0.09261836
110480,0.065709576
110481,0.089490421
110483,0.1632166
110484,0.003740145
110487,0.099242033
110489,0.158112603
110494,0.006832034
110495,0.003059574
110499,0.239220296
110501,0.110857984
110503,0.016173952
110504,0.005805803
110506,0.020239034
110507,0.007791037
110511,0.014471256
110512,0.007581263
110513,0.020468075
110521,0.141368766
110522,0.015928658
110523,0.008863236
110524,0.0157437
110525,0.003293637
110526,0.001421136
110527,0.04287743
110528,0.221348007
110531,0.020468075
110532,0.066881082
110535,0.003249313
110538,0.027250664
110540,0.006041571
110541,0.010005008
110542,0.020468075
110546,0.054658838
110547,0.025524462
110549,0.023983773
110550,0.002215979
110551,0.003248324
110553,0.002288562
110554,0.045857815
110555,0.024209484
110556,0.010212783
110559,0.002539332
110560,0.035708825
110563,0.133721834
110567,0.002336816
110569,0.012778556
110571,0.009184266
110575,0.201949902
110576,0.162033781
110577,0.024182142
110579,0.017179379
110581,0.01748106
110583,0.00222992
110584,0.002350751
110588,0.006059839
110589,0.007149934
110591,0.003211634
110593,0.00392143
110598,0.001617828
110601,0.004449239
110602,0.115476968
110603,0.00393929
110604,0.01179361
110609,0.004379693
110612,0.005377511
110614,0.012429948
110616,0.053612825
110618,0.058464118
110619,0.002383634
110621,0.02994107
110625,0.096617086
110626,0.00135144
110627,0.00354809
110629,0.002874322
110630,0.018194383
110631,0.06093547
110634,0.005693075
110635,0.004952267
110636,0.009695838
110644,0.005089181
110645,0.019855361
110647,0.017746354
110648,0.043262715
110652,0.015113361
110654,0.029093677
110656,0.011698752
110657,0.124652169
110658,0.004058814
110659,0.037375424
110663,0.039392979
110666,0.056514803
110667,0.369160536
110672,0.052807816
110675,0.002368435
110676,0.014884376
110677,0.051904022
110678,0.007394027
110679,0.008879279
110680,0.012312892
110683,0.004364588
110686,0.004977827
110687,0.102982543
110689,0.003499973
110691,0.010053622
110692,0.00777019
110697,0.009328305
110699,0.002308972
110700,0.082929396
110702,0.002274027
110705,0.001242886
110706,0.017961375
110707,0.001273537
110709,0.031556129
110711,0.084422266
110712,0.005259631
110714,0.005301634
110715,0.01770698
110716,0.016967407
110718,0.025622121
110719,0.016054242
110722,0.017310443
110728,0.161217335
110729,0.015174106
110732,0.21892886
110735,0.185811545
110738,0.001289728
110739,0.00578349
110740,0.00730181
110742,0.036797075
110743,0.002921046
110744,0.00889732
110745,0.014464363
110749,0.063374127
110753,0.002489659
110754,0.041251204
110757,0.007669861
110758,0.009315038
110759,0.008259389
110762,0.016786061
110764,0.01407454
110765,0.004144795
110769,0.20261811
110770,0.002476699
110771,0.019075987
110774,0.00320167
110775,0.242433657
110776,0.034386674
110779,0.057379665
110780,0.037031804
110782,0.002080799
110783,0.00804558
110787,0.001728237
110789,0.009340434
110790,0.027064094
110792,0.002583015
110793,0.02928181
110794,0.099286823
110795,0.039884008
110796,0.014898871
110798,0.00958519
110800,0.002786623
110801,0.185276635
110802,0.002831073
110803,0.001437579
110804,0.000646421
110805,0.034890012
110807,0.003272635
110808,0.002242074
110813,0.172838826
110814,0.019400248
110815,0.026154054
110816,0.144973066
110817,0.028546361
110821,0.016015133
110824,0.018580474
110827,0.007174764
110828,0.003439863
110829,0.060053546
110830,0.02988438
110834,0.005736759
110835,0.043192393
110837,0.043665211
110840,0.008017594
110841,0.096168073
110844,0.011024111
110849,0.002131903
110851,0.012566897
110855,0.186231706
110857,0.007280706
110859,0.08207822
110863,0.002864514
110864,0.028955087
110866,0.003361639
110867,0.022517855
110871,0.025330221
110872,0.029725192
110873,0.057495944
110874,0.010043372
110876,0.014982895
110877,0.00243835
110881,0.138713734
110884,0.106032816
110886,0.066045442
110888,0.028036537
110891,0.048595668
110894,0.062916998
110896,0.007088211
110899,0.020383905
110900,0.014232299
110901,0.010220033
110902,0.054703309
110903,0.02194689
110904,0.028201232
110905,0.055997076
110911,0.006364414
110912,0.008735019
110913,0.110251475
110915,0.195853299
110916,0.030862981
110917,0.210983063
110918,0.032392549
110919,0.047821704
110920,0.005736316
110921,0.001303661
110922,0.012547955
110926,0.028630737
110927,0.017917713
110928,0.020398755
110932,0.001650769
110934,0.018136244
110939,0.014059345
110941,0.011383159
110943,0.107895392
110944,0.001508729
110946,0.005854165
110947,0.036846685
110948,0.008912939
110950,0.024525197
110952,0.027505805
110956,0.008718826
110958,0.002439042
110959,0.007938069
110962,0.010898254
110963,0.020468075
110964,0.183287708
110965,0.004172422
110967,0.005457354
110969,0.026780047
110971,0.006024344
110973,0.028023409
110974,0.015805738
110975,0.003396218
110978,0.097177532
110979,0.017738997
110980,0.359826717
110982,0.044047396
110983,0.008729505
110985,0.000583799
110986,0.002185413
110987,0.01583023
110988,0.010913415
110989,0.001950495
110990,0.001984476
110992,0.014645184
110993,0.016191231
110995,0.078821672
110996,0.073464584
110997,0.07900632
111000,0.018039628
111001,0.001940149
111002,0.137649409
111003,0.001433398
111004,0.012795418
111007,0.060269659
111008,0.00475642
111010,0.005180949
111011,0.004282247
111018,0.012830071
111019,0.001887733
111021,0.002988229
111022,0.008220915
111024,0.006287186
111025,0.092410361
111028,0.010362176
111030,0.094627104
111033,0.019849936
111035,0.032438901
111036,0.03167483
111037,0.08955368
111038,0.001612427
111040,0.001567749
111048,0.048291162
111049,0.01587812
111050,0.01623812
111051,0.003485414
111052,0.100074559
111053,0.004112645
111054,0.006961563
111055,0.029634787
111056,0.009475266
111057,0.003111157
111058,0.106905313
111061,0.010707148
111062,0.002120831
111064,0.000730341
111067,0.065379765
111069,0.00069166
111070,0.058795194
111071,0.00365402
111073,0.002567651
111076,0.01094053
111077,0.001342502
111079,0.010053622
111081,0.003101292
111083,0.006682232
111086,0.030646096
111094,0.009109602
111095,0.002564946
111098,0.009648092
111101,0.005083228
111102,0.002125948
111103,0.051925008
111105,0.01411047
111116,0.112729466
111117,0.005023039
111118,0.003034568
111119,0.009343472
111120,0.002440845
111121,0.042467966
111122,0.028642014
111123,0.123524309
111124,0.002129873
111127,0.029221533
111128,0.010171656
111130,0.209469192
111132,0.025237002
111134,0.203381996
111135,0.093609671
111139,0.006628817
111141,0.007360318
111142,0.020468075
111143,0.000727704
111147,0.018062122
111150,0.084412194
111152,0.159967875
111157,0.010282944
111158,0.126946319
111161,0.017983004
111166,0.004935674
111168,0.012714314
111170,0.0017738
111171,0.020296149
111172,0.004454875
111173,0.023885507
111176,0.086259638
111178,0.001361383
111180,0.007560859
111182,0.004773604
111184,0.341095784
111185,0.025964783
111189,0.020642304
111190,0.059672799
111191,0.010692325
111192,0.012419324
111195,0.00285441
111196,0.003514363
111197,0.022035065
111198,0.002621693
111200,0.002141502
111201,0.173586407
111205,0.003109846
111206,0.001384698
111207,0.00901598
111208,0.059975874
111209,0.014808301
111210,0.024109476
111214,0.00161303
111215,0.002516467
111218,0.042365772
111219,0.004272965
111221,0.421923551
111222,0.010294272
111223,0.005315222
111225,0.010440837
111228,0.173001032
111230,0.035483851
111231,0.018032897
111239,0.006930344
111244,0.035794679
111248,0.034672272
111251,0.021809085
111252,0.113443857
111253,0.071650434
111255,0.006097972
111257,0.041746861
111259,0.007507583
111260,0.032618829
111262,0.008782457
111267,0.002328701
111269,0.052169275
111270,0.018144188
111273,0.120267063
111274,0.002901032
111275,0.038133416
111276,0.004664514
111280,0.004667678
111282,0.002093342
111283,0.022255318
111287,0.020621298
111289,0.027179524
111291,0.027357362
111292,0.036308223
111293,0.047067259
111294,0.003068731
111295,0.003291438
111300,0.00790842
111301,0.01208454
111302,0.016905941
111304,0.242658666
111306,0.28048569
111307,0.002168269
111308,0.009530702
111309,0.002675133
111310,0.002841813
111312,0.002967664
111313,0.026953182
111314,0.014699329
111316,0.024907966
111317,0.007927912
111318,0.002278797
111319,0.05142121
111320,0.121467175
111322,0.008408228
111323,0.003013749
111324,0.258916655
111325,0.010493786
111326,0.038688138
111327,0.011536844
111328,0.070835166
111329,0.065700309
111330,0.003148857
111332,0.022264465
111338,0.009385784
111339,0.002405017
111342,0.003012766
111343,0.003734008
111346,0.02538206
111347,0.058434412
111348,0.009659394
111353,0.135415553
111355,0.279903629
111356,0.006543893
111359,0.002709247
111360,0.022473493
111361,0.019545361
111362,0.073096501
111364,0.265893665
111365,0.362336975
111367,0.002186095
111368,0.002967664
111371,0.001519168
111372,0.009463227
111373,0.015226412
111375,0.186380883
111378,0.017095181
111379,0.002824278
111383,0.023490498
111384,0.02592776
111385,0.001785912
111388,0.157053353
111394,0.051536838
111395,0.001877347
111396,0.003059574
111397,0.21108719
111398,0.001494454
111399,0.010710407
111400,0.111838075
111401,0.009620804
111402,0.002972291
111403,0.004035664
