ID,TARGET
114771,0.010856206
114772,0.007514248
114776,0.093886684
114777,0.040475212
114778,0.012021527
114779,0.014596038
114780,0.027314063
114781,0.086973779
114782,0.00182678
114785,0.000816309
114786,0.020637266
114789,0.064853244
114791,0.01562256
114794,0.007764584
114796,0.000796988
114797,0.001670092
114800,0.075180929
114801,0.003258216
114802,0.001823885
114807,0.015226391
114808,0.004104545
114809,0.010370736
114811,0.154656
114813,0.003041472
114816,0.005306301
114817,0.001285614
114819,0.019969852
114820,0.001566529
114825,0.005533129
114826,0.010475247
114828,0.011744953
114829,0.008979245
114830,0.013547965
114831,0.001785769
114833,0.054291343
114836,0.018046996
114837,0.005149273
114838,0.001630266
114840,0.010790518
114841,0.036553274
114843,0.000775589
114845,0.114200871
114846,0.009055269
114848,0.008354118
114851,0.002841852
114854,0.005362335
114855,0.011975323
114856,0.005066554
114858,0.001366141
114862,0.02551112
114866,0.041248076
114867,0.034822478
114868,0.003518113
114869,0.009703951
114870,0.001124813
114872,0.043842968
114874,0.001858824
114876,0.034601616
114878,0.020800872
114880,0.017242142
114882,0.019043467
114884,0.013571387
114885,0.00112728
114888,0.001813608
114890,0.084977533
114891,0.001682052
114892,0.018417665
114896,0.004054923
114898,0.030630745
114900,0.019778257
114902,0.013231985
114903,0.023234799
114904,0.061343451
114905,0.020255091
114907,0.001445724
114908,0.000721055
114909,0.003602575
114911,0.03035109
114915,0.016621601
114917,0.036365509
114918,0.030587626
114920,0.005399315
114921,0.060738907
114924,0.004989619
114927,0.013115066
114929,0.014514257
114930,0.005968294
114933,0.007815687
114935,0.000676367
114936,0.034743774
114937,0.001278681
114941,0.010720637
114943,0.016020625
114947,0.060969231
114950,0.017701149
114952,0.043115861
114955,0.012026127
114956,0.083527455
114957,0.008086346
114958,0.017892629
114959,0.024616265
114960,0.024041668
114962,0.054261108
114963,0.07602022
114964,0.02080936
114966,0.00119341
114970,0.004159389
114971,0.130450465
114972,0.009051354
114975,0.003920374
114977,0.008582819
114981,0.0070901
114982,0.001466968
114983,0.001044041
114988,0.106905806
114989,0.022295836
114991,0.000838335
114992,0.032416937
114994,0.011220772
114995,0.028069164
114997,0.142048004
114998,0.002885743
114999,0.017961023
115001,0.060291834
115002,0.00202084
115003,0.020880411
115004,0.026067415
115009,0.014072346
115013,0.01048668
115015,0.013954705
115016,0.005941018
115019,0.030290726
115020,0.000644627
115021,0.00354706
115023,0.021477054
115025,0.078907089
115027,0.011890777
115029,0.001737986
115030,0.018327668
115031,0.006615705
115032,0.029039499
115039,0.016383749
115040,0.01830797
115041,0.015214727
115045,0.066118483
115046,0.003341832
115047,0.003921258
115049,0.002378961
115050,0.001102537
115051,0.005255563
115052,0.037283826
115053,0.061320548
115054,0.087285149
115055,0.033841252
115057,0.003359425
115058,0.003807783
115060,0.057732228
115061,0.107123902
115062,0.041681474
115063,0.019175583
115066,0.001047162
115068,0.00468552
115069,0.006058708
115070,0.04910183
115072,0.001431984
115074,0.00109958
115075,0.00179827
115076,0.003207299
115077,0.023115941
115078,0.0172814
115079,0.006132225
115080,0.031342303
115082,0.068437966
115083,0.003023347
115087,0.004657446
115088,0.003999344
115090,0.031432066
115091,0.075577089
115093,0.001212475
115095,0.001422708
115096,0.04908504
115098,0.020768143
115102,0.003947979
115104,0.001628973
115107,0.006744711
115110,0.02234645
115113,0.061918038
115114,0.008693599
115125,0.015546776
115126,0.003590658
115129,0.032731859
115130,0.014459266
115131,0.014605407
115134,0.023842258
115135,0.005911979
115136,0.021409365
115137,0.002589198
115142,0.001187642
115143,0.014172686
115145,0.003604603
115146,0.026930083
115149,0.002093005
115150,0.005467366
115151,0.022852988
115158,0.007039993
115159,0.006145162
115160,0.096512102
115161,0.003171648
115162,0.014198718
115163,0.062199609
115164,0.000679459
115168,0.0152514
115169,0.133985907
115171,0.005385688
115172,0.124283912
115173,0.000813462
115179,0.016241018
115181,0.019522637
115182,0.00333622
115184,0.030416962
115186,0.001736576
115188,0.091953093
115189,0.114181468
115191,0.001442695
115192,0.03564071
115194,0.001543954
115195,0.006739919
115196,0.00075871
115198,0.021532777
115203,0.023180579
115206,0.071398122
115208,0.002814215
115209,0.110271778
115210,0.013323827
115214,0.079515741
115216,0.011359705
115224,0.090998196
115226,0.002323401
115229,0.002378157
115230,0.010969415
115233,0.074372557
115236,0.00068556
115238,0.00156011
115239,0.001178552
115241,0.035996839
115248,0.008366425
115249,0.119496149
115250,0.006048278
115251,0.046667971
115252,0.023126694
115256,0.062613296
115258,0.007829519
115260,0.004077856
115262,0.024007402
115268,0.001116473
115269,0.03856481
115273,0.001908228
115274,0.177992449
115277,0.082990003
115279,0.01372166
115285,0.002136636
115287,0.006296367
115289,0.056185967
115290,0.017207461
115292,0.059695059
115294,0.002741979
115295,0.00299147
115302,0.001610568
115303,0.03643719
115305,0.008804185
115309,0.122022161
115310,0.008093092
115312,0.045548807
115313,0.037856909
115314,0.039955541
115315,0.138697163
115318,0.004591914
115319,0.002370019
115320,0.00727488
115324,0.005433717
115328,0.006691232
115329,0.063039872
115330,0.012916062
115332,0.093543749
115333,0.016607355
115334,0.009815387
115335,0.009952597
115337,0.003220986
115340,0.022513868
115343,0.001919143
115346,0.011332855
115347,0.024859838
115351,0.032646208
115352,0.011832325
115354,0.001296614
115356,0.026441236
115357,0.012824695
115359,0.044073118
115361,0.181952286
115365,0.01192762
115368,0.055840287
115370,0.015345485
115371,0.001397713
115372,0.082333976
115374,0.00138402
115379,0.001464103
115382,0.01072954
115383,0.101645796
115384,0.016627749
115385,0.004650029
115386,0.14653129
115388,0.004529075
115389,0.001585362
115390,0.003349028
115392,0.014605407
115396,0.004889384
115399,0.002199658
115403,0.020811619
115405,0.011694501
115408,0.124862999
115410,0.009553659
115413,0.012390005
115415,0.01271546
115416,0.011388923
115418,0.092364272
115423,0.003884742
115425,0.009365211
115433,0.011744953
115434,0.006137797
115435,0.009622935
115436,0.009441782
115437,0.001852985
115438,0.008074851
115439,0.006044141
115440,0.007059154
115441,0.018028347
115445,0.012842893
115446,0.007384252
115447,0.000910629
115449,0.003373025
115451,0.003711334
115452,0.074171828
115456,0.017713831
115457,0.056647141
115459,0.07347197
115463,0.000931149
115464,0.001398841
115465,0.005641017
115469,0.01596376
115471,0.008282599
115473,0.003857494
115475,0.083880266
115476,0.004099277
115477,0.003706062
115478,0.104955506
115480,0.061809568
115483,0.00527095
115486,0.0093507
115487,0.374088076
115491,0.006955375
115496,0.003037679
115500,0.00391725
115501,0.007395264
115504,0.00427668
115506,0.005791411
115519,0.0449846
115520,0.006664221
115521,0.001624263
115523,0.090329131
115524,0.001843926
115528,0.005885011
115530,0.000727704
115531,0.014445643
115533,0.001190503
115535,0.001425388
115536,0.017019229
115537,0.000761065
115538,0.000969948
115542,0.012731318
115543,0.003769684
115545,0.015445182
115546,0.015108939
115549,0.091297106
115552,0.000645988
115554,0.028291131
115556,0.006909952
115559,0.200551323
115563,0.007457809
115564,0.047457172
115567,0.021976336
115570,0.001136978
115571,0.124741788
115578,0.055788411
115579,0.012770455
115582,0.055995118
115584,0.082950509
115585,0.005069881
115587,0.164189931
115588,0.018801923
115589,0.006392756
115593,0.038234851
115594,0.003242649
115596,0.017955799
115598,0.002068676
115599,0.019451468
115600,0.000842012
115605,0.090629575
115606,0.001265551
115607,0.053980404
115609,0.039626838
115612,0.002049243
115613,0.014706765
115615,0.040196332
115616,0.030893789
115620,0.098578205
115622,0.001396474
115623,0.040199234
115625,0.00710588
115626,0.055767869
115627,0.04530216
115629,0.010770294
115630,0.006707704
115632,0.001396616
115633,0.007170142
115636,0.004911297
115640,0.005103723
115641,0.001264234
115642,0.120217798
115644,0.05073829
115645,0.001200693
115646,0.157493888
115647,0.017367477
115648,0.003068833
115649,0.016761802
115650,0.024582305
115651,0.022535447
115652,0.006048278
115657,0.019731171
115659,0.016927138
115660,0.100327177
115661,0.003165297
115662,0.038802034
115663,0.031166341
115664,0.00500803
115666,0.12106352
115668,0.010920257
115669,0.003583801
115670,0.003838315
115671,0.003501629
115672,0.004559782
115673,0.032137918
115675,0.03782307
115676,0.001464923
115677,0.102761552
115678,0.001178712
115682,0.048873043
115683,0.009251747
115684,0.173823767
115690,0.006365616
115692,0.031552508
115695,0.019486879
115698,0.060988265
115703,0.046749347
115713,0.153633768
115714,0.075237215
115715,0.006456411
115716,0.071032673
115717,0.000831564
115719,0.00237514
115721,0.01878901
115722,0.02929481
115723,0.013861822
115724,0.00152572
115725,0.022720304
115727,0.002178279
115729,0.001299533
115731,0.000820667
115733,0.008598678
115734,0.001439998
115735,0.004084969
115736,0.052241342
115738,0.001336524
115739,0.427208846
115741,0.066002557
115742,0.000692607
115745,0.039912868
115748,0.020131467
115755,0.01920467
115759,0.001486545
115760,0.089968406
115761,0.014495928
115762,0.022881276
115763,0.004557894
115764,0.013824246
115767,0.024081891
115768,0.025495973
115769,0.161359178
115772,0.030528012
115773,0.003908568
115774,0.046239247
115776,0.003815202
115779,0.001583599
115781,0.010148598
115783,0.006572429
115786,0.004315485
115790,0.03388184
115791,0.030047397
115792,0.002198653
115794,0.00885788
115796,0.003228103
115797,0.004195256
115801,0.00228975
115806,0.003161189
115807,0.012362244
115809,0.017280574
115810,0.008595293
115812,0.011713874
115814,0.008519945
115816,0.016313282
115818,0.021594056
115819,0.002323147
115821,0.004609617
115822,0.000644627
115829,0.145420306
115830,0.03639862
115834,0.003140397
115835,0.009196971
115836,0.000840495
115837,0.000825682
115839,0.001014423
115840,0.004751566
115843,0.001638724
115844,0.009032319
115846,0.00147248
115847,0.025881498
115848,0.070518051
115849,0.010285274
115852,0.084294221
115853,0.002210459
115854,0.041566645
115855,0.008366425
115857,0.01719074
115858,0.015886264
115859,0.104823279
115860,0.005868306
115863,0.002321361
115864,0.004338791
115866,0.003212724
115867,0.00206101
115869,0.022944098
115871,0.007799205
115872,0.002490533
115876,0.043272812
115877,0.168835475
115878,0.022465686
115881,0.035972186
115884,0.001450501
115887,0.124364994
115893,0.000869351
115895,0.028354928
115896,0.024227999
115897,0.028911806
115898,0.003815202
115899,0.011538048
115900,0.00352009
115901,0.002113177
115902,0.014940684
115906,0.019363956
115907,0.008132502
115908,0.006074586
115910,0.014787996
115914,0.042598478
115916,0.097267073
115918,0.068723067
115919,0.001520395
115920,0.030343526
115922,0.001087803
115925,0.003888616
115926,0.039293299
115928,0.003918096
115929,0.006822598
115930,0.029212623
115931,0.04081236
115932,0.019748913
115933,0.00576813
115934,0.011791732
115940,0.00065372
115943,0.039497112
115944,0.024561632
115946,0.003698195
115948,0.004650806
115950,0.004631103
115951,0.04484426
115952,0.048429642
115953,0.130449992
115954,0.077178105
115956,0.020769425
115957,0.043802178
115959,0.116690757
115962,0.000629456
115963,0.027306745
115964,0.065033742
115965,0.045601815
115966,0.090368728
115973,0.011713874
115974,0.011744953
115977,0.001318289
115982,0.038537472
115986,0.09374828
115991,0.344337226
115992,0.018941686
115993,0.001087378
115996,0.017053455
115997,0.005143153
115999,0.080044096
116000,0.011278196
116001,0.01449058
116002,0.020539449
116004,0.008609513
116005,0.118111733
116007,0.175757609
116008,0.084343906
116009,0.006966673
116011,0.012922476
116012,0.087462867
116013,0.005038448
116015,0.000658031
116016,0.002323857
116017,0.04820296
116018,0.012929661
116020,0.169643068
116022,0.016048164
116023,0.001928525
116025,0.083356262
116027,0.034006225
116029,0.023650424
116030,0.007635505
116034,0.008687536
116036,0.003453594
116038,0.032023382
116039,0.092310991
116042,0.006283731
116043,0.007548182
116044,0.043140319
116046,0.004863014
116049,0.009951091
116050,0.0116534
116051,0.000688256
116053,0.004214698
116057,0.004429653
116058,0.021457919
116060,0.004952181
116061,0.001348837
116062,0.001460281
116063,0.003332899
116064,0.008455315
116066,0.016353046
116067,0.075259717
116069,0.002095387
116071,0.005747824
116072,0.037950599
116074,0.036704398
116075,0.007789923
116077,0.028641863
116079,0.001544045
116085,0.066644238
116086,0.010679814
116088,0.004538345
116091,0.039266931
116094,0.030203272
116095,0.004625004
116097,0.005425885
116098,0.001122026
116099,0.014354011
116100,0.001232773
116101,0.070483814
116102,0.00306612
116104,0.004185224
116105,0.152683485
116106,0.020414275
116110,0.000742483
116111,0.003862958
116113,0.002312109
116119,0.044615046
116121,0.009161527
116123,0.012043412
116125,0.006269407
116126,0.014479452
116129,0.0793844
116131,0.009252796
116132,0.037652836
116134,0.015307871
116137,0.001542699
116138,0.001095284
116144,0.021829889
116145,0.011136569
116146,0.115143397
116148,0.005190088
116150,0.046466999
116151,0.00226681
116152,0.146374776
116155,0.001358668
116157,0.003115488
116159,0.010005794
116160,0.013156295
116165,0.006218564
116166,0.00656686
116173,0.000771945
116174,0.018423615
116177,0.004667466
116179,0.012096634
116180,0.004403231
116181,0.0637991
116183,0.035140815
116184,0.001356012
116190,0.024081891
116192,0.002935441
116194,0.020708963
116195,0.046638688
116196,0.098939257
116197,0.051067014
116203,0.001305286
116205,0.018589286
116207,0.170899848
116208,0.028162758
116210,0.028643355
116213,0.004649208
116215,0.011744953
116216,0.005721869
116218,0.00131296
116221,0.003373562
116223,0.011235531
116225,0.000888272
116226,0.011927301
116232,0.004923279
116233,0.004787793
116234,0.024861566
116237,0.011494259
116239,0.094314374
116240,0.093724592
116242,0.076153852
116244,0.048442646
116246,0.019364291
116249,0.003265332
116250,0.010981976
116253,0.001652928
116254,0.005051168
116255,0.001403425
116256,0.081662384
116258,0.106114728
116259,0.013398599
116263,0.001162828
116265,0.00658251
116270,0.005788048
116272,0.097696613
116277,0.001375025
116279,0.005901642
116280,0.005656703
116281,0.004929869
116285,0.060096445
116287,0.111625426
116288,0.118310534
116290,0.005313951
116292,0.002005962
116294,0.012696339
116296,0.052499446
116298,0.006348697
116299,0.047627481
116300,0.003466274
116301,0.062637111
116302,0.003492941
116304,0.154353057
116309,0.028292432
116311,0.02621333
116312,0.004498863
116313,0.001574081
116315,0.001594577
116317,0.000575571
116318,0.003921258
116320,0.004793848
116325,0.003359225
116326,0.001775599
116328,0.006835526
116331,0.093318098
116333,0.001423329
116335,0.004180669
116337,0.025187804
116338,0.00686279
116339,0.018900501
116340,0.011744953
116341,0.005304231
116343,0.001172679
116346,0.003169533
116350,0.200468189
116351,0.001600709
116352,0.005419067
116353,0.002134752
116354,0.003548382
116355,0.001179332
116356,0.005509682
116357,0.035697407
116359,0.034381641
116360,0.060952743
116361,0.035077873
116362,0.009965092
116367,0.013690479
116368,0.001195157
116371,0.052029108
116373,0.008827394
116377,0.03018274
116382,0.009952394
116383,0.004824889
116393,0.054061314
116396,0.023767077
116398,0.001278772
116399,0.135371485
116400,0.000849859
116402,0.001508131
116403,0.000691657
116404,0.056830528
116405,0.071042074
116406,0.001419427
116407,0.008439403
116410,0.023124938
116411,0.024193962
116414,0.002968099
116416,0.00488995
116419,0.034188919
116420,0.059232153
116421,0.00985831
116424,0.0088907
