ID,TARGET
113603,0.093715366
113605,0.016521222
113608,0.078728031
113609,0.002921821
113612,0.00294305
113617,0.057348797
113618,0.020718439
113619,0.010298847
113622,0.003614424
113623,0.128128901
113624,0.011789894
113625,0.056397911
113627,0.204129927
113628,0.020502372
113629,0.017923653
113632,0.016327375
113634,0.075579759
113635,0.041263513
113637,0.006255238
113639,0.019537434
113641,0.030757062
113642,0.020635615
113644,0.007621459
113646,0.204643577
113648,0.191654921
113651,0.00293056
113652,0.077933174
113653,0.035517162
113654,0.017540026
113656,0.007036403
113657,0.003746008
113659,0.084015436
113660,0.017264978
113663,0.10900335
113664,0.00390938
113665,0.0016594
113666,0.001545915
113667,0.016697014
113668,0.001021317
113670,0.006568413
113673,0.001385767
113678,0.106014993
113680,0.02379721
113682,0.150738552
113686,0.002329403
113687,0.016300905
113689,0.058638837
113691,0.005376577
113692,0.007694371
113693,0.061250802
113695,0.002882662
113696,0.022414504
113697,0.000966903
113698,0.010433426
113699,0.003686322
113700,0.020915333
113702,0.030460154
113703,0.005724606
113704,0.018989522
113706,0.024793983
113707,0.007592178
113708,0.010942837
113709,0.181085765
113710,0.032038603
113712,0.011789866
113718,0.373192757
113720,0.033388799
113726,0.157367781
113730,0.003217263
113732,0.356339216
113733,0.01617987
113734,0.030866258
113735,0.01186709
113736,0.012763233
113737,0.002847308
113738,0.023278256
113739,0.005675071
113743,0.008049012
113747,0.014235272
113749,0.048800116
113750,0.141197763
113753,0.008915341
113756,0.006835338
113760,0.005558014
113761,0.005034979
113762,0.007219661
113765,0.003383263
113768,0.025274618
113769,0.063519426
113770,0.01621426
113774,0.004213997
113775,0.001711567
113776,0.010237253
113778,0.017656869
113779,0.03959796
113780,0.018727515
113783,0.012644947
113786,0.018194501
113787,0.001158484
113794,0.112235673
113795,0.010238976
113797,0.304060474
113800,0.013774084
113801,0.027484202
113802,0.0558435
113803,0.036370376
113806,0.015494824
113807,0.003546772
113808,0.006508317
113809,0.033053805
113810,0.003005691
113812,0.018727515
113813,0.010092189
113814,0.023712719
113816,0.04634076
113821,0.001756056
113822,0.083330203
113824,0.206162483
113825,0.008892315
113826,0.003748248
113827,0.223225839
113829,0.001890427
113831,0.182067342
113832,0.044693442
113835,0.008381792
113836,0.007929042
113837,0.156023614
113838,0.022307318
113841,0.003834749
113844,0.014350196
113846,0.091363918
113851,0.038044522
113855,0.001578172
113858,0.011010749
113861,0.138780944
113862,0.010507213
113863,0.176422425
113864,0.017466174
113865,0.005512613
113866,0.103667129
113867,0.042028574
113872,0.253850803
113875,0.174913503
113876,0.041148111
113878,0.052990614
113879,0.075085476
113880,0.043860363
113882,0.010031818
113883,0.03016293
113886,0.002596017
113888,0.029359478
113892,0.005271737
113893,0.007958509
113894,0.00290806
113895,0.002395934
113896,0.007402956
113897,0.00454196
113898,0.014235272
113902,0.03762809
113904,0.010534381
113907,0.003907154
113908,0.002247042
113909,0.002536014
113912,0.046636356
113913,0.004896819
113914,0.007536073
113915,0.041606691
113916,0.023647315
113917,0.169322506
113918,0.021108017
113922,0.009834541
113925,0.015834599
113926,0.177028939
113928,0.002627573
113929,0.039949169
113930,0.020686655
113932,0.006577702
113933,0.002691598
113935,0.001802085
113937,0.022118662
113939,0.006002674
113944,0.005709865
113945,0.027920444
113946,0.06316507
113947,0.002308637
113948,0.019481002
113950,0.019202009
113951,0.029844655
113953,0.011529673
113957,0.002936895
113959,0.009032746
113960,0.03329041
113962,0.081943158
113964,0.049448453
113966,0.053636882
113970,0.008339574
113972,0.008136212
113973,0.019017311
113974,0.105324898
113980,0.245507158
113983,0.030805752
113985,0.030939456
113986,0.000909342
113987,0.018727515
113988,0.017884681
113990,0.123274148
113991,0.023317458
113994,0.02950892
113995,0.010460944
113997,0.208123758
113998,0.082685098
113999,0.021854769
114002,0.036200851
114008,0.007577913
114009,0.043652054
114010,0.010669505
114011,0.213591322
114018,0.017511272
114019,0.014755143
114020,0.011138145
114021,0.006469234
114022,0.103770528
114023,0.005162854
114024,0.112200927
114025,0.011817427
114026,0.181596018
114029,0.01833093
114031,0.041790921
114032,0.01027434
114033,0.002626841
114037,0.002867838
114040,0.017428122
114041,0.005067504
114042,0.014197646
114044,0.004275082
114045,0.002635489
114048,0.049191806
114050,0.014785158
114053,0.029020263
114055,0.002872909
114058,0.010053093
114060,0.022401303
114062,0.006438724
114063,0.014918469
114064,0.167007871
114065,0.014091728
114066,0.008059247
114067,0.027812808
114068,0.00198369
114070,0.025225992
114072,0.018989522
114073,0.028312654
114074,0.012521909
114076,0.00847349
114077,0.004996306
114078,0.003371505
114080,0.009401979
114081,0.004841035
114084,0.031489855
114085,0.01789647
114088,0.003233201
114090,0.007649323
114091,0.003478649
114092,0.016519547
114093,0.037360661
114094,0.033298722
114099,0.0035552
114101,0.023426827
114104,0.071305294
114105,0.013358387
114108,0.043904817
114109,0.016772104
114113,0.022307256
114114,0.005528382
114116,0.009097878
114117,0.016603294
114119,0.032202642
114121,0.002615659
114124,0.031021242
114127,0.004242316
114129,0.02009329
114130,0.004412978
114131,0.037929252
114132,0.08830668
114134,0.134890996
114136,0.004687638
114137,0.006021375
114138,0.005540319
114139,0.004098429
114143,0.00538129
114144,0.006169159
114145,0.054221526
114146,0.000993785
114147,0.00943562
114149,0.041367354
114153,0.003983921
114157,0.016804843
114158,0.010698846
114163,0.116388001
114164,0.053861024
114165,0.015725217
114168,0.077183865
114169,0.037136335
114171,0.003251788
114174,0.004443928
114179,0.017237255
114180,0.014126933
114181,0.01150609
114184,0.12125434
114185,0.228069983
114186,0.00141921
114187,0.029366967
114188,0.062122399
114189,0.002850994
114191,0.009630857
114192,0.004033868
114194,0.002582574
114198,0.154212363
114199,0.002872931
114202,0.002416562
114203,0.007533059
114205,0.011772585
114206,0.00326253
114208,0.010558254
114210,0.014671862
114211,0.003560558
114212,0.149315074
114213,0.132573225
114216,0.01555835
114217,0.005384546
114220,0.002493918
114222,0.065769797
114223,0.001059528
114226,0.01780894
114228,0.020051458
114229,0.0268963
114235,0.018228626
114236,0.060407491
114237,0.00834546
114238,0.042898461
114239,0.054110857
114241,0.016519
114243,0.230303019
114244,0.006315828
114245,0.006989687
114246,0.012015684
114248,0.003828982
114249,0.441819251
114251,0.003075406
114254,0.022908154
114256,0.029056114
114258,0.01592587
114260,0.004023587
114262,0.107371006
114268,0.003853513
114269,0.003195833
114271,0.002979299
114276,0.052466225
114277,0.004500632
114279,0.005889066
114282,0.018145938
114283,0.00737859
114285,0.056131233
114286,0.021619233
114287,0.108533546
114288,0.024883214
114290,0.032534491
114291,0.002022412
114292,0.033444445
114293,0.00543153
114295,0.02460714
114297,0.092413221
114300,0.027248335
114304,0.091153119
114306,0.010562043
114307,0.181153081
114311,0.023458681
114312,0.030649949
114313,0.008842253
114315,0.186460085
114316,0.009316557
114317,0.006016979
114318,0.00342401
114319,0.013308412
114320,0.015753352
114325,0.017857099
114326,0.202562608
114328,0.011126244
114332,0.007513511
114334,0.01150205
114335,0.00463509
114337,0.00506109
114338,0.137923032
114340,0.016475323
114342,0.093773384
114343,0.035911843
114344,0.002504737
114345,0.004804872
114346,0.00544
114348,0.013510586
114349,0.219026156
114350,0.02763996
114353,0.033492268
114360,0.005065505
114361,0.178233303
114362,0.026125025
114363,0.253547765
114369,0.03876509
114370,0.00251495
114371,0.010897086
114374,0.026712122
114376,0.002926405
114377,0.025979939
114378,0.072269309
114379,0.213104874
114382,0.03599258
114383,0.00171972
114384,0.040647067
114385,0.017216841
114389,0.003201207
114390,0.013062111
114395,0.209106669
114398,0.00350937
114399,0.008786158
114401,0.010914594
114402,0.100643188
114409,0.006731922
114410,0.004964253
114411,0.02231341
114413,0.025371349
114416,0.020616473
114417,0.242966607
114419,0.006428773
114421,0.002835083
114424,0.003157713
114425,0.153102167
114427,0.005922286
114428,0.019753564
114430,0.025321229
114431,0.002617833
114433,0.007627546
114435,0.019231763
114440,0.089584798
114441,0.014723313
114446,0.075313456
114448,0.007185735
114449,0.011156189
114451,0.011909457
114459,0.123137124
114460,0.00657016
114461,0.028051388
114462,0.028210822
114463,0.053000815
114464,0.010588476
114465,0.398619905
114466,0.009380184
114468,0.022113209
114469,0.181845173
114471,0.037565695
114473,0.078793149
114474,0.010445314
114476,0.010833429
114480,0.020788589
114482,0.093609106
114483,0.005102021
114486,0.000868484
114488,0.008136212
114491,0.158476815
114493,0.029142489
114494,0.00924558
114495,0.00486746
114497,0.006495403
114499,0.009636841
114503,0.033980919
114507,0.016318418
114509,0.001477477
114510,0.003076382
114512,0.005603523
114514,0.022409799
114515,0.066084314
114518,0.014297745
114521,0.003096584
114525,0.203706846
114527,0.017451731
114529,0.187226236
114535,0.040623743
114536,0.015396775
114538,0.161199674
114541,0.002363948
114542,0.016395916
114544,0.00526808
114547,0.001126166
114548,0.016757713
114549,0.007542577
114550,0.027305322
114551,0.002416814
114552,0.009810204
114553,0.002800668
114556,0.038569978
114557,0.006776397
114560,0.002685873
114562,0.028491748
114564,0.00291112
114565,0.111069877
114566,0.170182094
114567,0.004443404
114568,0.02069784
114570,0.108533546
114573,0.007454009
114575,0.010227191
114576,0.014363644
114577,0.216437459
114578,0.002230248
114579,0.238789991
114580,0.010207609
114581,0.005417984
114582,0.009370787
114585,0.010150404
114588,0.034832329
114592,0.011092871
114595,0.118292429
114598,0.040287593
114599,0.002419392
114600,0.007654249
114601,0.113209069
114603,0.004309879
114604,0.011611903
114605,0.032127389
114611,0.023647315
114612,0.15177118
114613,0.116323102
114619,0.015177435
114625,0.019399269
114629,0.038618514
114631,0.081560507
114633,0.003353842
114635,0.14565935
114639,0.03778193
114642,0.008888602
114643,0.077256884
114644,0.014159142
114645,0.2235706
114646,0.007438618
114649,0.049574159
114652,0.021123869
114657,0.003637705
114667,0.006308303
114668,0.025187731
114675,0.020874547
114677,0.003393061
114678,0.039700491
114679,0.057822641
114680,0.105700135
114681,0.060212206
114682,0.059611415
114684,0.004210415
114685,0.014283163
114689,0.009714011
114690,0.001756766
114695,0.047829488
114696,0.032837402
114697,0.004262831
114698,0.010436138
114699,0.005674472
114701,0.003619593
114702,0.05551959
114703,0.001525263
114705,0.014681205
114708,0.016991601
114709,0.011702494
114710,0.009615392
114713,0.01532783
114715,0.016152269
114716,0.074401349
114718,0.220947973
114719,0.004561158
114721,0.031396114
114723,0.079022728
114725,0.00271999
114727,0.034411581
114730,0.003208631
114731,0.118155055
114732,0.02420733
114733,0.035929233
114734,0.106426898
114738,0.012157383
114739,0.030655342
114741,0.050219208
114742,0.029055429
114743,0.258582816
114745,0.003271125
114746,0.067162668
114749,0.060344556
114750,0.002765272
114755,0.023998025
114758,0.002068949
114760,0.003316323
114761,0.017782821
114762,0.005188766
114764,0.018727515
114767,0.007469003
114768,0.011876499
114770,0.002342929
114771,0.01967725
114772,0.005056693
114776,0.183204509
114777,0.077074546
114778,0.01872245
114779,0.011528532
114780,0.021409533
114781,0.049883028
114782,0.00258011
114785,0.001565987
114786,0.030381004
114789,0.102431104
114791,0.031004385
114794,0.010652799
114796,0.001507164
114797,0.003200208
114800,0.032207994
114801,0.00597132
114802,0.00360978
114807,0.026040928
114808,0.008840696
114809,0.00574406
114811,0.089575391
114813,0.006268896
114816,0.002999363
114817,0.002597454
114819,0.020497541
114820,0.003042188
114825,0.010757108
114826,0.004071782
114828,0.018727515
114829,0.016976922
114830,0.016286122
114831,0.003670055
114833,0.031823163
114836,0.024509083
114837,0.010128206
114838,0.003210753
114840,0.019458886
114841,0.041396402
114843,0.001038816
114845,0.102808457
114846,0.004624294
114848,0.007435269
114851,0.003453985
114854,0.008670031
114855,0.022576889
114856,0.011129029
114858,0.002659862
114862,0.035460064
114866,0.04529378
114867,0.033327154
114868,0.004524534
114869,0.018569153
114870,0.002160627
114872,0.031402839
114874,0.003717844
114876,0.018424769
114878,0.019855412
114880,0.021746376
114882,0.042423436
114884,0.019180433
114885,0.001982626
114888,0.002270703
114890,0.04837881
114891,0.00333106
114892,0.013192342
114896,0.008046909
114898,0.026935058
114900,0.033907676
114902,0.024042419
114903,0.026898157
114904,0.039256155
114905,0.018331532
114907,0.003143358
114908,0.001004334
114909,0.006304039
114911,0.015873829
114915,0.01216527
114917,0.074150831
114918,0.031239662
114920,0.004354169
114921,0.104021367
114924,0.011050204
114927,0.02253531
114929,0.019231866
114930,0.006096155
114933,0.01226553
114935,0.000976441
114936,0.028161347
114937,0.002323079
114941,0.018670879
114943,0.026026236
114947,0.063411091
114950,0.030800611
114952,0.015601787
114955,0.022855693
114956,0.166961618
114957,0.011621991
114958,0.036327392
114959,0.024411093
114960,0.013888397
114962,0.038697729
114963,0.146870576
114964,0.025946481
114966,0.00226153
114970,0.009332259
114971,0.196923614
114972,0.015568338
114975,0.008558361
114977,0.011478912
114981,0.006560754
114982,0.002961152
114983,0.001822469
114988,0.213551663
114989,0.041427495
114991,0.001677402
114992,0.059400642
114994,0.015268774
114995,0.029633055
114997,0.239844665
114998,0.006305642
114999,0.03185506
115001,0.109193966
115002,0.003466523
115003,0.017955043
115004,0.02337683
115009,0.018144563
115013,0.021736944
115015,0.022975789
115016,0.004147016
115019,0.030162969
115020,0.00084271
115021,0.004648284
115023,0.036093604
115025,0.156952843
115027,0.007693889
115029,0.002234941
115030,0.037633058
115031,0.008401688
115032,0.056985838
115039,0.024723402
115040,0.033298722
115041,0.004171813
115045,0.033720545
115046,0.001653411
115047,0.008559236
115049,0.004672543
115050,0.002038545
115051,0.005347284
115052,0.034470852
115053,0.123841062
115054,0.186521888
115055,0.061700827
115057,0.007557963
115058,0.00414397
115060,0.108984366
115061,0.07492061
115062,0.067808222
115063,0.029910739
115066,0.002350136
115068,0.011045583
115069,0.014235272
115070,0.033128824
115072,0.002882423
115074,0.002211602
115075,0.00334809
115076,0.002357287
115077,0.003579341
115078,0.032229433
115079,0.004453633
115080,0.022203769
115082,0.063403687
115083,0.00460834
115087,0.003101704
115088,0.008307429
115090,0.01618078
115091,0.046017982
115093,0.002502502
115095,0.003032907
115096,0.022348003
115098,0.012106187
115102,0.007035929
115104,0.003167309
115107,0.005720874
115110,0.042026926
115113,0.108533546
115114,0.007456956
115125,0.029127208
115126,0.006145295
115129,0.018437537
115130,0.025567263
115131,0.023647315
115134,0.007009055
115135,0.014089346
115136,0.030243779
115137,0.003074256
115142,0.002340228
115143,0.018196023
115145,0.00423707
115146,0.038723722
115149,0.004637715
115150,0.008109676
115151,0.040746661
115158,0.014350196
115159,0.003609009
115160,0.186004899
115161,0.007461807
115162,0.009039033
115163,0.0603978
115164,0.000994846
115168,0.023371662
115169,0.207396314
115171,0.009691342
115172,0.239680037
115173,0.001699561
115179,0.008749952
115181,0.025778245
115182,0.006427403
115184,0.048983287
115186,0.003362581
115188,0.17925512
115189,0.18753878
115191,0.003103532
115192,0.026788827
