ID,TARGET
139114,0.007120878
139116,0.210224253
139117,0.058472906
139119,0.006195177
139121,0.043313062
139122,0.010532118
139124,0.103269023
139126,0.013580534
139127,0.045892836
139128,0.135456692
139129,0.002482058
139132,0.031382084
139133,0.002702785
139135,0.060643015
139136,0.031238679
139137,0.137854022
139138,0.003072669
139139,0.029857768
139140,0.066039227
139143,0.000691356
139144,0.013258252
139146,0.023189602
139150,0.01116533
139155,0.016562103
139156,0.02618932
139158,0.031429179
139161,0.100630739
139163,0.000976817
139165,0.011220803
139166,0.184698527
139172,0.01526677
139175,0.095253021
139177,0.030079964
139178,0.019562353
139179,0.035595691
139181,0.078890411
139183,0.008671895
139186,0.193738802
139187,0.002545664
139188,0.000697465
139192,0.017333761
139195,0.060956324
139196,0.049411536
139199,0.016948729
139210,0.002816952
139212,0.019259343
139213,0.02849037
139216,0.026340047
139217,0.006330116
139218,0.038840237
139219,0.145664514
139220,0.039050209
139223,0.010056534
139224,0.015658255
139226,0.05768702
139229,0.010003477
139230,0.00278089
139232,0.190118314
139233,0.030842083
139235,0.00842225
139238,0.001503993
139243,0.002392023
139244,0.030613046
139245,0.002788456
139247,0.010174256
139248,0.030548095
139249,0.019642341
139252,0.01341748
139254,0.015326352
139255,0.008127912
139256,0.013461383
139257,0.037061323
139263,0.014521169
139270,0.039303724
139271,0.030693016
139276,0.027133076
139277,0.030787133
139282,0.00835955
139284,0.149219791
139285,0.002431491
139286,0.017737893
139287,0.097106868
139289,0.012775036
139290,0.002313811
139292,0.200237048
139294,0.027534848
139295,0.00450036
139298,0.030900974
139302,0.00973662
139305,0.010562727
139309,0.002491127
139315,0.041006179
139316,0.013180493
139318,0.019629057
139319,0.046068595
139321,0.016908663
139323,0.003211633
139324,0.020005966
139325,0.010243421
139326,0.042846646
139328,0.003146378
139329,0.042806145
139331,0.019259343
139334,0.00777328
139335,0.004057826
139341,0.028925711
139343,0.009521747
139344,0.002051105
139345,0.024282629
139347,0.016454436
139348,0.159348467
139349,0.013552567
139350,0.212846146
139353,0.075004237
139354,0.003673583
139355,0.00755507
139356,0.001813609
139357,0.059999991
139359,0.023216317
139361,0.005947701
139362,0.002868606
139365,0.009613119
139366,0.002868606
139371,0.01544018
139372,0.007995136
139373,0.00145449
139374,0.012724883
139375,0.000499656
139377,0.010961696
139378,0.019259343
139379,0.027643879
139382,0.140850264
139383,0.009914085
139384,0.121405559
139385,0.002840761
139387,0.120273514
139389,0.208536826
139390,0.003599452
139391,0.011372597
139392,0.024592381
139393,0.008850026
139395,0.057192494
139396,0.00210676
139398,0.00338189
139399,0.014109932
139400,0.181256507
139402,0.002005401
139403,0.111683958
139404,0.018073887
139405,0.001769854
139406,0.037063392
139409,0.105634063
139410,0.198822284
139411,0.02064385
139413,0.005905638
139415,0.011786147
139416,0.021779365
139422,0.139674175
139424,0.002023109
139425,0.031198643
139426,0.002558366
139427,0.002163606
139428,0.240195411
139429,0.005153814
139430,0.008200569
139431,0.007057189
139432,0.007995347
139436,0.248987526
139441,0.004255988
139442,0.019259343
139444,0.005164631
139445,0.018733366
139448,0.023275176
139449,0.002302009
139450,0.028457767
139452,0.00294387
139459,0.002786392
139460,0.003648463
139463,0.009729867
139464,0.014794334
139469,0.003157751
139470,0.217686688
139471,0.010938033
139484,0.003660265
139485,0.190532095
139486,0.246313058
139487,0.212350355
139488,0.028210552
139489,0.063407658
139490,0.026793136
139492,0.003352836
139493,0.010647904
139495,0.12291075
139496,0.095905307
139497,0.022013806
139498,0.0013025
139500,0.010333316
139501,0.010724351
139504,0.029921959
139514,0.004336444
139515,0.002762821
139517,0.002187623
139519,0.003357099
139522,0.125306464
139523,0.004235044
139524,0.031824078
139525,0.006605837
139526,0.238436447
139529,0.003730583
139532,0.210727766
139533,0.023232325
139535,0.009060071
139541,0.01234413
139543,0.002562498
139544,0.002223491
139546,0.007030488
139547,0.191615316
139549,0.003507731
139551,0.053741897
139553,0.23656507
139555,0.272835255
139556,0.138690745
139558,0.032899714
139560,0.016547286
139562,0.12308378
139568,0.165515867
139569,0.001578058
139571,0.015802097
139573,0.034021689
139574,0.088452878
139580,0.003255822
139581,0.192231289
139582,0.240743537
139584,0.081223625
139585,0.087198995
139586,0.014639372
139588,0.001798532
139590,0.012721216
139591,0.180325656
139593,0.088578162
139594,0.003027518
139595,0.016898962
139596,0.033932765
139598,0.016932347
139601,0.024828894
139603,0.005764568
139606,0.015488067
139607,0.005533118
139610,0.041788619
139611,0.001206251
139613,0.002827943
139614,0.03240619
139616,0.009953508
139618,0.002395619
139620,0.187851205
139622,0.018177612
139623,0.001429919
139625,0.001855616
139626,0.002750433
139628,0.010911996
139630,0.014331744
139632,0.00841752
139638,0.002140274
139640,0.009953508
139641,0.002649186
139642,0.021235091
139646,0.016194348
139648,0.002431491
139651,0.229570974
139653,0.012849996
139655,0.002388724
139656,0.001978919
139662,0.007488148
139663,0.069651146
139664,0.002431512
139670,0.003712449
139671,0.014754492
139674,0.029075035
139675,0.006492926
139676,0.018846181
139677,0.008148281
139678,0.008592303
139679,0.114338508
139682,0.001329977
139683,0.006039866
139685,0.032786116
139686,0.011646274
139688,0.082479969
139693,0.001181926
139694,0.00659577
139696,0.022491205
139698,0.022418332
139699,0.003670363
139703,0.071881233
139704,0.016462695
139705,0.019259343
139706,0.273442994
139707,0.05691835
139708,0.001424174
139709,0.07257099
139710,0.03457576
139711,0.063661373
139712,0.001216391
139713,0.007984715
139715,0.023143489
139716,0.004134785
139719,0.201499583
139720,0.006132534
139721,0.003904194
139725,0.00359224
139727,0.135444047
139729,0.017855196
139735,0.014645431
139739,0.010821506
139740,0.014253324
139742,0.176681235
139746,0.007959024
139749,0.015689891
139750,0.000569365
139751,0.05821553
139754,0.163221673
139760,0.18822394
139762,0.046043693
139763,0.00171642
139764,0.007276425
139766,0.013804598
139767,0.000767305
139771,0.030588363
139772,0.002770149
139773,0.018609967
139776,0.028416988
139778,0.235830291
139779,0.078903903
139780,0.19379212
139784,0.006203324
139786,0.002479617
139787,0.015371593
139788,0.005528465
139791,0.02737893
139792,0.016989515
139793,0.00989898
139796,0.031844929
139801,0.02828596
139803,0.031788375
139807,0.039442761
139809,0.16632285
139810,0.013665199
139812,0.002719413
139813,0.024171201
139815,0.006612231
139816,0.023696854
139819,0.001597237
139821,0.009791686
139823,0.026929417
139825,0.18645807
139826,0.019259343
139829,0.279523107
139830,0.012309385
139832,0.014611382
139837,0.111815941
139839,0.056510703
139840,0.016453246
139842,0.01340014
139843,0.00943205
139844,0.010088695
139846,0.008759009
139850,0.008008522
139851,0.015205921
139853,0.006177139
139854,0.019259343
139858,0.017949669
139859,0.013144762
139861,0.010835879
139862,0.00930416
139863,0.017747017
139864,0.056339266
139865,0.232349629
139866,0.003419642
139867,0.016242088
139868,0.016213165
139873,0.007289406
139880,0.01780275
139881,0.018281042
139884,0.024224581
139885,0.024622675
139888,0.00237629
139889,0.038422581
139894,0.265717911
139901,0.24626726
139904,0.007970507
139905,0.008940093
139906,0.01268185
139911,0.03534309
139913,0.078594565
139914,0.029608293
139915,0.009421158
139916,0.046321113
139920,0.003532885
139922,0.004545942
139924,0.028113779
139927,0.045802656
139929,0.022147348
139930,0.008007364
139934,0.062541023
139935,0.013724605
139937,0.165249685
139942,0.207010765
139945,0.003817502
139946,0.243208171
139947,0.009468784
139948,0.019259343
139949,0.000436622
139950,0.001702103
139951,0.047228357
139952,0.089826487
139954,0.001595992
139957,0.00256948
139958,0.026627982
139959,0.005218546
139960,0.049491966
139961,0.029430054
139962,0.002135814
139964,0.038530145
139965,0.047371174
139966,0.151377708
139967,0.003697711
139971,0.004841485
139973,0.003106692
139974,0.078580846
139978,0.024745115
139979,0.002383246
139980,0.119870999
139982,0.009399522
139983,0.016415046
139989,0.01751834
139991,0.00233911
139993,0.002586396
139999,0.03204506
140000,0.019259343
140003,0.003088858
140004,0.02809526
140006,0.016985405
140010,0.003893035
140013,0.001877114
140015,0.02235778
140022,0.009664798
140023,0.005311086
140024,0.019259343
140026,0.011041157
140028,0.177707461
140029,0.010053044
140031,0.002314635
140034,0.043785481
140035,0.01398691
140037,0.179919243
140040,0.069700842
140041,0.00856872
140042,0.018983241
140045,0.008623579
140051,0.18714358
140053,0.00223047
140054,0.037293297
140055,0.014553289
140058,0.003812714
140059,0.004473024
140060,0.018660094
140065,0.021670139
140069,0.008995438
140072,0.01895012
140073,0.00174776
140076,0.009424437
140082,0.010793608
140083,0.014364953
140085,0.033721198
140088,0.0078083
140090,0.014212207
140091,0.034556605
140093,0.042249755
140095,0.091970712
140099,0.021098408
140100,0.014063946
140101,0.004165221
140103,0.002872915
140105,0.035893723
140106,0.031623608
140108,0.000976998
140113,0.003674367
140115,0.041398099
140116,0.002392468
140117,0.121818383
140118,0.002127282
140120,0.001035172
140121,0.105240482
140122,0.047904268
140123,0.002406756
140124,0.017818461
140125,0.016453296
140127,0.012656176
140128,0.004573542
140129,0.025262707
140130,0.01662056
140131,0.003268861
140132,0.016144661
140137,0.037281576
140140,0.008285056
140144,0.260379668
140145,0.028896165
140146,0.132386076
140150,0.096611677
140153,0.249584685
140154,0.079885884
140155,0.003426406
140156,0.00766631
140157,0.001904476
140160,0.114968768
140162,0.010925883
140168,0.004384721
140169,0.001113837
140171,0.003696912
140173,0.002684484
140174,0.016289088
140178,0.023262303
140180,0.048657439
140181,0.004217612
140183,0.003064998
140184,0.006376864
140185,0.011214315
140186,0.042451141
140187,0.021658017
140188,0.001831655
140189,0.009490601
140190,0.02356846
140192,0.010993569
140193,0.002882291
140194,0.059226042
140196,0.001564563
140201,0.026793136
140204,0.063686645
140207,0.009846627
140209,0.019259343
140210,0.001464924
140212,0.003957503
140214,0.005009857
140216,0.004494382
140217,0.24007368
140219,0.011274466
140220,0.11686222
140221,0.018021536
140223,0.088011145
140225,0.003765887
140229,0.001735995
140230,0.011141606
140232,0.010747844
140233,0.003174411
140234,0.017062382
140235,0.037157342
140237,0.218194555
140242,0.007869437
140254,0.08182927
140256,0.055233659
140259,0.002287033
140267,0.033721198
140268,0.001162598
140270,0.214656881
140271,0.000994962
140272,0.221101735
140273,0.038156238
140274,0.002292315
140275,0.016934053
140279,0.009121901
140280,0.020419944
140281,0.002574971
140282,0.00525286
140283,0.015017328
140285,0.008434991
140287,0.008114999
140288,0.002669751
140290,0.007406972
140292,0.004789531
140296,0.029304887
140297,0.001398493
140298,0.014006157
140299,0.109754044
140301,0.013908265
140303,0.046503426
140305,0.002542561
140307,0.019498718
140309,0.057518071
140311,0.002517477
140313,0.003346792
140314,0.034080161
140316,0.00129319
140319,0.03332072
140321,0.007648635
140323,0.005370098
140329,0.000868749
140331,0.003236208
140332,0.0308591
140333,0.019883658
140335,0.011305389
140337,0.009912236
140338,0.001319189
140340,0.162942204
140342,0.305328616
140345,0.111135406
140348,0.024988581
140349,0.008695862
140351,0.008995438
140352,0.057701036
140355,0.048850622
140359,0.001165451
140363,0.190418642
140364,0.019259343
140365,0.003865754
140366,0.008031711
140369,0.011477554
140371,0.14790342
140372,0.051769369
140373,0.009707449
140375,0.009452087
140383,0.031459261
140385,0.008092547
140387,0.005440001
140390,0.093145605
140391,0.004497573
140393,0.091780749
140395,0.00389932
140398,0.005004939
140399,0.010069499
140400,0.028772331
140406,0.114258497
140407,0.015201471
140411,0.027241487
140412,0.027569395
140413,0.002488286
140415,0.00760954
140416,0.007378705
140417,0.002606913
140418,0.088201869
140426,0.00998069
140427,0.004714296
140430,0.002118226
140437,0.001335049
140439,0.249116142
140440,0.010537087
140442,0.022524801
140443,0.015695969
140444,0.045889688
140445,0.005482725
140446,0.004227503
140447,0.033335894
140450,0.161739567
140451,0.015769927
140452,0.119391816
140453,0.02904531
140455,0.160749715
140457,0.020726902
140461,0.019259343
140463,0.009770493
140464,0.006296577
140468,0.016633127
140469,0.220249125
140472,0.006874801
140474,0.148100011
140475,0.019330714
140476,0.054079159
140477,0.002473969
140478,0.184888665
140479,0.005711004
140480,0.025103967
140482,0.002958788
140486,0.085188623
140489,0.03063463
140490,0.197381714
140491,0.000710301
140492,0.023843818
140497,0.099587569
140499,0.018943936
140500,0.305892703
140505,0.015116358
140506,0.016533525
140507,0.002286503
140509,0.139212707
140510,0.059225207
140512,0.011960043
140513,0.000438154
140515,0.015421087
140518,0.032762854
140519,0.034412284
140520,0.010237278
140521,0.014337775
140522,0.038700305
140523,0.003847401
140524,0.026900401
140528,0.004632562
140529,0.001267243
140530,0.022837071
140531,0.066843565
140532,0.069336688
140533,0.027195229
140534,0.020990441
140537,0.036807575
140538,0.002002386
140540,0.00995772
140544,0.00201145
140545,0.00377088
140546,0.316564038
140547,0.088643349
140548,0.003019347
140549,0.07973128
140553,0.001287233
140554,0.003749327
140555,0.036570994
140557,0.010088668
140564,0.007947245
140565,0.010174493
140566,0.009676938
140567,0.014826497
140571,0.025861551
140572,0.030553836
140574,0.055931791
140575,0.003925655
140579,0.317686477
140580,0.007094161
140581,0.018217703
140582,0.018351723
140583,0.048286912
140586,0.002414032
140589,0.006367473
140590,0.22302938
140591,0.003974204
140592,0.003973183
140593,0.007828535
140594,0.052164713
140596,0.013904886
140597,0.002569492
140598,0.00372896
140599,0.066244363
140603,0.015442967
140604,0.034799285
140607,0.242592812
140609,0.004001148
140611,0.001406511
140612,0.174385918
140614,0.002478052
140616,0.018407258
140619,0.002008059
140621,0.004511059
140622,0.001860337
140626,0.012962653
140628,0.033007563
140629,0.014642327
140630,0.002802656
140631,0.035985243
140632,0.007677734
140633,0.00438959
140638,0.387408962
140642,0.03008269
140644,0.003620763
140645,0.002785162
140646,0.036429771
140647,0.002414032
140648,0.017474907
140651,0.009154669
140652,0.052377805
140653,0.060874445
140654,0.059347518
140656,0.015031051
140659,0.028619309
140661,0.031144283
140663,0.012710943
140666,0.010644818
140667,0.209179195
140669,0.056622757
140670,0.007966891
140671,0.007711402
140672,0.030507802
140673,0.002468668
140674,0.019259343
140675,0.003838978
140676,0.126803296
140678,0.016848845
140679,0.016493116
140682,0.249388125
140683,0.018768789
140684,0.074049852
140685,0.273840284
140689,0.066182859
140694,0.174265427
140695,0.290170031
140696,0.204139853
140703,0.002097013
140705,0.029131006
140706,0.197020423
140710,0.01203894
140711,0.029776103
140712,0.002876535
140713,0.020507484
140715,0.03548098
140716,0.008779529
140717,0.058651797
140719,0.003214627
140723,0.016943243
140725,0.058405008
140726,0.007607829
140727,0.185969764
140730,0.006535629
140734,0.000368023
140735,0.016565047
140736,0.00579182
140737,0.049329923
140740,0.02712362
140743,0.10961045
140745,0.006617781
140747,0.206039178
140750,0.055478155
140756,0.002342769
140765,0.015548275
140767,0.142659342
140768,0.005544335
140769,0.04806652
140770,0.006300315
140773,0.059906769
140774,0.003049418
140776,0.009612503
140778,0.057861275
140779,0.009374706
140784,0.002769764
