ID,TARGET
130222,0.073304747
130225,0.321030174
130226,0.147673015
130227,0.022569568
130229,0.037335481
130230,0.009206426
130232,0.034512968
130233,0.03298249
130236,0.004518949
130240,0.013963338
130242,0.13731162
130243,0.034713263
130246,0.00143678
130247,0.016751689
130249,0.002312566
130252,0.002485162
130253,0.015880749
130254,0.034983174
130255,0.01687224
130256,0.000522964
130257,0.03232007
130260,0.029763843
130261,0.003338273
130263,0.124327704
130269,0.020060008
130271,0.04490832
130273,0.095372429
130274,0.0249369
130277,0.015567148
130279,0.027609849
130280,0.034970516
130281,0.002528505
130282,0.014269627
130287,0.028976452
130288,0.019803241
130290,0.006720191
130291,0.009698035
130293,0.033540359
130295,0.004540513
130299,0.01135377
130301,0.005314267
130302,0.002562274
130304,0.007449861
130307,0.021838878
130308,0.032552259
130309,0.002543322
130313,0.15205623
130315,0.003469295
130316,0.180252116
130319,0.011699008
130325,0.006243936
130326,0.003247054
130330,0.031742046
130331,0.014662802
130332,0.007947402
130337,0.019544866
130338,0.009021812
130339,0.002408966
130340,0.1223184
130341,0.062948523
130342,0.072439984
130343,0.135988009
130344,0.002970015
130346,0.02273028
130347,0.003680098
130348,0.011897287
130349,0.002621748
130351,0.009535406
130352,0.008809264
130354,0.005200026
130358,0.002007866
130360,0.101457584
130363,0.002707223
130369,0.234995667
130370,0.001500137
130371,0.005208938
130373,0.007218508
130380,0.005517835
130381,0.086477441
130382,0.015195567
130385,0.011536408
130387,0.005087884
130388,0.008806725
130389,0.014060691
130390,0.004133082
130391,0.035138266
130393,0.053763328
130398,0.001376656
130399,0.037534334
130400,0.003894973
130405,0.011352523
130413,0.214896783
130415,0.185941215
130416,0.032844005
130417,0.005449729
130419,0.009311057
130420,0.002511159
130422,0.058829605
130426,0.003201655
130430,0.00917132
130432,0.030989021
130433,0.002914462
130438,0.002045413
130439,0.039509516
130440,0.031461302
130444,0.074306771
130445,0.185956163
130446,0.021452948
130448,0.03385722
130449,0.118955112
130450,0.02497506
130453,0.018008401
130456,0.010910674
130459,0.007949016
130461,0.003340028
130462,0.008119999
130464,0.016587788
130466,0.033219847
130470,0.056448554
130474,0.035217056
130476,0.001945878
130477,0.003185264
130480,0.023208123
130481,0.002224154
130483,0.002853643
130485,0.056876795
130489,0.001473286
130492,0.006310671
130495,0.079365624
130497,0.20809491
130501,0.007900315
130502,0.002593371
130507,0.037481353
130508,0.002349726
130514,0.146811312
130516,0.0138092
130524,0.006756439
130525,0.099447698
130526,0.002974388
130530,0.053880383
130531,0.002565818
130534,0.011395304
130535,0.009389592
130538,0.18997574
130542,0.024011423
130543,0.224782887
130546,0.005463132
130547,0.002403951
130548,0.07404358
130550,0.008580085
130552,0.002558499
130553,0.013407777
130555,0.006947056
130556,0.005741412
130558,0.001839388
130559,0.011168612
130562,0.04644976
130564,0.002511159
130565,0.055000745
130567,0.003853405
130568,0.05798264
130570,0.001465093
130572,0.032185772
130576,0.030988263
130577,0.007973603
130579,0.00720104
130582,0.005955914
130583,0.002480513
130586,0.017809767
130587,0.065709445
130589,0.019044642
130591,0.180252116
130592,0.008408151
130594,0.002162664
130597,0.002103119
130599,0.002895305
130605,0.252726834
130606,0.009335663
130607,0.173843011
130609,0.185872045
130610,0.258105839
130611,0.018524031
130614,0.003035248
130615,0.063632069
130618,0.005722862
130622,0.019863709
130623,0.031401615
130624,0.069524131
130630,0.018423223
130631,0.002900837
130633,0.034664882
130634,0.017574443
130637,0.021643994
130640,0.015865298
130642,0.010023804
130645,0.123314964
130646,0.005757318
130647,0.022517153
130648,0.009095311
130650,0.014375235
130658,0.003486617
130660,0.015583814
130661,0.013727419
130662,0.184276459
130663,0.023936769
130664,0.094008458
130665,0.184565372
130666,0.0178257
130668,0.003101755
130669,0.04526879
130671,0.003159504
130675,0.034794888
130676,0.034892977
130677,0.00121504
130678,0.220625099
130681,0.005786071
130682,0.001587489
130690,0.009249817
130691,0.007487279
130692,0.018728864
130693,0.015738877
130695,0.253206879
130696,0.019503917
130699,0.009791752
130703,0.040284449
130707,0.002117856
130709,0.002681716
130710,0.094816718
130712,0.001628357
130717,0.021848248
130718,0.002928123
130719,0.013998513
130721,0.028793807
130728,0.00703841
130730,0.008686808
130734,0.022902705
130735,0.032102544
130745,0.002821856
130746,0.1780946
130747,0.024193379
130749,0.003545337
130751,0.025245516
130754,0.01059837
130756,0.029695686
130759,0.04182016
130760,0.001333662
130762,0.018227361
130763,0.00778225
130765,0.008724429
130766,0.028461266
130768,0.083861763
130770,0.02261908
130771,0.001280291
130774,0.025696488
130775,0.032076134
130777,0.093759159
130778,0.010135809
130781,0.094149701
130782,0.230925565
130783,0.001820769
130784,0.003728728
130786,0.044741642
130795,0.005704596
130797,0.219770921
130799,0.206939077
130800,0.185583154
130801,0.009900594
130802,0.050526977
130803,0.014041513
130804,0.019863709
130806,0.00741511
130808,0.0249369
130810,0.015751936
130811,0.166665471
130813,0.186351784
130816,0.033943814
130818,0.156313018
130819,0.172663446
130823,0.012741838
130825,0.05095113
130828,0.009499426
130832,0.023938445
130833,0.043182425
130838,0.257486683
130839,0.013129236
130841,0.006787115
130842,0.002068359
130843,0.008370715
130846,0.024904054
130849,0.003393468
130850,0.062755975
130853,0.001198248
130857,0.021194866
130859,0.001840918
130863,0.002057774
130864,0.017610276
130865,0.014677813
130868,0.00819765
130869,0.002572801
130871,0.021067414
130872,0.04004619
130873,0.016868027
130875,0.019349923
130877,0.040074902
130878,0.219361664
130879,0.082992215
130883,0.018900615
130885,0.016432225
130887,0.003903262
130889,0.0614671
130891,0.001268712
130893,0.00357778
130901,0.014655495
130902,0.070672511
130904,0.003886698
130906,0.009778143
130907,0.018215644
130908,0.003456078
130909,0.001526777
130910,0.006318963
130911,0.037830653
130916,0.01124764
130917,0.004035934
130918,0.020915192
130919,0.001316013
130921,0.005374689
130923,0.003181829
130924,0.007724391
130929,0.069325857
130932,0.08779754
130933,0.020074187
130935,0.052886938
130936,0.176158576
130940,0.016415562
130944,0.014493406
130948,0.046039153
130951,0.01302178
130955,0.040584223
130956,0.027719053
130963,0.005133153
130967,0.01534797
130973,0.016315368
130984,0.002470316
130985,0.003313286
130986,0.017222776
130988,0.024956825
130991,0.189410567
130992,0.034421928
130993,0.002996785
130998,0.003302345
131001,0.176652172
131005,0.037674101
131006,0.021851921
131009,0.004580965
131010,0.000572413
131012,0.188938088
131013,0.019004603
131017,0.012927406
131018,0.215629973
131019,0.226877332
131021,0.004697035
131022,0.019863709
131023,0.004008223
131024,0.013606054
131026,0.000561562
131027,0.011214566
131028,0.010275421
131031,0.005388566
131032,0.003033842
131034,0.010844072
131036,0.00329056
131038,0.017439763
131040,0.002527695
131041,0.057960785
131044,0.010580861
131045,0.002663862
131048,0.220254154
131051,0.01343464
131052,0.035361965
131053,0.005578853
131054,0.012943564
131057,0.059530576
131059,0.049067452
131060,0.002462541
131063,0.031791955
131068,0.002403629
131069,0.006582267
131070,0.046039153
131074,0.082028299
131077,0.008135243
131084,0.025072941
131086,0.002173302
131091,0.020150605
131092,0.054709843
131095,0.004367857
131096,0.060954797
131097,0.00199885
131103,0.003316626
131107,0.008595047
131108,0.090836324
131112,0.017748352
131114,0.005787548
131115,0.035939811
131117,0.008682874
131118,0.296537274
131120,0.027868298
131121,0.008575675
131124,0.206869956
131125,0.001529044
131127,0.014786654
131128,0.018639377
131130,0.041937386
131131,0.002928963
131132,0.0072332
131134,0.024823304
131136,0.00410499
131137,0.020561802
131139,0.011506462
131140,0.023147805
131143,0.030717077
131146,0.00710436
131148,0.002086259
131149,0.005823436
131150,0.003115684
131153,0.005623401
131154,0.005750659
131156,0.008005333
131157,0.148288325
131160,0.010275616
131164,0.01428565
131166,0.100137982
131170,0.006045503
131171,0.02541529
131172,0.033299857
131173,0.008635229
131176,0.026002283
131177,0.00765371
131180,0.024029945
131182,0.007618008
131184,0.001864453
131185,0.008309531
131187,0.018149352
131190,0.002626708
131191,0.027255926
131195,0.01354648
131199,0.019986697
131201,0.003045156
131202,0.08528825
131204,0.036924964
131206,0.037969241
131207,0.027630936
131208,0.303375201
131209,0.19730152
131210,0.001810989
131213,0.184072375
131217,0.232342544
131221,0.004531536
131223,0.000797658
131224,0.004630349
131226,0.040256554
131229,0.005303939
131231,0.002253197
131233,0.0132987
131234,0.008908526
131236,0.00572432
131238,0.027728841
131240,0.002183357
131241,0.211432097
131242,0.053661834
131243,0.072209106
131248,0.027718011
131249,0.008181385
131251,0.038769323
131252,0.012793837
131254,0.019863709
131255,0.052040596
131259,0.032545126
131261,0.015398734
131263,0.145745421
131264,0.031449026
131265,0.162580099
131267,0.027516104
131269,0.021018962
131270,0.005024291
131275,0.020060008
131276,0.006126302
131277,0.002049842
131278,0.007099083
131281,0.035326533
131282,0.223534567
131283,0.00236406
131286,0.008759624
131287,0.037114719
131288,0.018200568
131292,0.007878296
131293,0.036378654
131294,0.078792116
131297,0.19277405
131299,0.036083577
131301,0.016595931
131302,0.029798995
131305,0.041173759
131306,0.017801337
131307,0.015620344
131311,0.01652657
131313,0.204702425
131314,0.003512074
131316,0.01536611
131318,0.025820876
131319,0.059233152
131320,0.01111803
131321,0.160703523
131323,0.101400124
131324,0.008420871
131325,0.084885105
131327,0.000630697
131328,0.003291789
131329,0.001377334
131330,0.008603679
131334,0.032678249
131335,0.002898558
131336,0.039294772
131337,0.017667736
131338,0.021401531
131340,0.028357121
131342,0.030283815
131343,0.013066885
131344,0.179320495
131345,0.005758566
131346,0.019863709
131347,0.037903961
131348,0.086659645
131351,0.011753554
131352,0.00231906
131353,0.002500912
131355,0.001653877
131356,0.026611406
131357,0.002639182
131358,0.014406777
131361,0.027570964
131364,0.204991639
131365,0.008561356
131366,0.083700052
131368,0.003155277
131369,0.00932936
131371,0.009542547
131373,0.007025224
131376,0.020513984
131377,0.208481648
131379,0.032541608
131382,0.021801603
131388,0.00185054
131391,0.01145607
131392,0.145161799
131393,0.270592307
131394,0.097804038
131395,0.003315287
131396,0.186007142
131398,0.07455213
131407,0.073447399
131410,0.198130824
131411,0.006211315
131412,0.021386486
131413,0.04429476
131417,0.009090151
131418,0.217819481
131419,0.029196185
131420,0.033863381
131421,0.012346662
131422,0.013000813
131423,0.019863709
131425,0.00374023
131428,0.005663642
131431,0.037190638
131432,0.113279978
131433,0.080147455
131435,0.003446029
131444,0.040461415
131449,0.001430475
131452,0.009853714
131455,0.072792448
131456,0.161922038
131460,0.011710527
131461,0.010335685
131462,0.060898241
131463,0.002687204
131464,0.006715491
131465,0.00282424
131467,0.013432593
131469,0.015310896
131474,0.032955331
131477,0.004947586
131480,0.008436572
131482,0.013211451
131485,0.001639527
131486,0.141310609
131487,0.003069526
131490,0.061841294
131492,0.005083648
131494,0.013445707
131495,0.005093751
131499,0.166446104
131500,0.023919304
131502,0.007945058
131503,0.008825345
131504,0.011764722
131505,0.01531338
131506,0.00661257
131507,0.160619922
131509,0.002146327
131511,0.007240279
131512,0.002073966
131514,0.016043706
131515,0.01712397
131516,0.024688846
131518,0.003604538
131521,0.00279031
131524,0.079430452
131526,0.003554404
131531,0.015236632
131532,0.001375907
131533,0.01299079
131534,0.002201847
131535,0.027715254
131541,0.001562089
131544,0.002362921
131545,0.023514505
131546,0.010493981
131547,0.056690921
131550,0.035816199
131551,0.001335118
131554,0.00128123
131555,0.006464277
131556,0.025726259
131558,0.017903579
131560,0.005467157
131561,0.024522917
131563,0.115159757
131574,0.059503526
131577,0.004753965
131579,0.200717798
131580,0.001608183
131582,0.001233127
131583,0.022039005
131584,0.074773746
131586,0.054675674
131587,0.003159462
131588,0.011279963
131589,0.047501891
131590,0.180252116
131592,0.039864455
131593,0.012939577
131594,0.020060008
131595,0.001757429
131596,0.011391742
131597,0.167632895
131598,0.030111307
131600,0.006031888
131601,0.015195567
131602,0.028783385
131604,0.007302324
131606,0.023595848
131611,0.009142977
131613,0.00639007
131614,0.001311239
131615,0.018451614
131617,0.002813004
131618,0.0249369
131619,0.008588908
131620,0.00666766
131622,0.002551494
131625,0.028664428
131626,0.095033108
131627,0.026126899
131629,0.023280076
131630,0.039641243
131631,0.214754724
131633,0.001832193
131637,0.024478443
131640,0.045780008
131641,0.005417996
131644,0.004392585
131646,0.003367056
131647,0.017335689
131652,0.003721044
131654,0.126431032
131655,0.002471029
131657,0.001742103
131660,0.003589903
131662,0.18508265
131664,0.048847269
131665,0.042655066
131666,0.003014946
131667,0.029347717
131668,0.033792234
131670,0.008066246
131673,0.015561419
131674,0.031491385
131675,0.064313989
131679,0.056631509
131684,0.169019911
131687,0.170516317
131688,0.101582633
131689,0.003811518
131691,0.03324487
131693,0.196412153
131694,0.002534954
131695,0.003784384
131697,0.122526878
131700,0.020060008
131701,0.017753712
131702,0.004953657
131703,0.002967382
131705,0.049399599
131706,0.023365879
131708,0.001375988
131711,0.004211583
131717,0.002667801
131719,0.178821636
131721,0.019863709
131722,0.007868718
131729,0.014848723
131731,0.228540772
131733,0.164295728
131734,0.006725078
131736,0.012315778
131737,0.050971157
131739,0.003798785
131741,0.00266203
131743,0.026944697
131745,0.031150079
131746,0.016610063
131749,0.002527934
131750,0.00205294
131753,0.031742046
131754,0.025546284
131756,0.008546747
131757,0.005396479
131760,0.061200434
131761,0.008139539
131763,0.051481318
131766,0.022435169
131767,0.036753594
131768,0.001641744
131769,0.005789343
131771,0.010222386
131774,0.010888147
131777,0.02731735
131779,0.124635392
131781,0.061220632
131782,0.003712867
131783,0.290360781
131785,0.21176541
131786,0.046077798
131788,0.011219536
131790,0.028509091
131793,0.19283922
131796,0.069268956
131802,0.035687134
131805,0.000494214
131809,0.002522582
131814,0.015393455
131815,0.070755664
131816,0.020739381
131818,0.037439313
131819,0.15407755
131820,0.025251454
131823,0.174589145
131824,0.034608478
131825,0.008531845
131826,0.097785421
131829,0.007471646
131832,0.041138935
131833,0.002866546
131834,0.017127806
131836,0.005813844
131837,0.003146375
131841,0.002745202
131842,0.175342199
131844,0.162744402
131845,0.018116406
131850,0.027879918
131851,0.065122447
131854,0.002283258
131856,0.009310807
131857,0.008595923
131858,0.04945194
131861,0.000590195
131864,0.017583729
131865,0.032212909
131866,0.023085074
131872,0.015343625
131874,0.139387136
131875,0.068355792
131876,0.026268134
131878,0.161973199
131880,0.00497995
131881,0.002795938
131883,0.001275946
131884,0.004430453
131885,0.003918793
131886,0.068799858
131889,0.006708278
131891,0.245396628
131892,0.003904149
131894,0.061158904
131895,0.022544512
131896,0.012315778
131899,0.142427913
131902,0.008084759
131903,0.007141102
131905,0.019863709
131906,0.001824482
131908,0.036050347
131909,0.13906958
131911,0.504533134
131912,0.2108187
131913,0.018830253
131914,0.002057587
131917,0.014230432
131920,0.116269522
131921,0.030405201
131922,0.00788668
131923,0.048262129
131927,0.002949411
131931,0.014734487
131932,0.00258232
131934,0.0272473
131936,0.043966982
131937,0.032911352
